es-pv04509	0
es-pv04510	0
es-pv04511	0
es-pv04512	0
es-pv04513	1
es-pv04514	0
es-pv04515	1
es-pv04516	0
es-pv04517	0
es-pv04518	0
es-pv04519	0
es-pv04520	1
es-pv04521	0
es-pv04522	0
es-pv04523	0
es-pv04524	1
es-pv04525	0
es-pv04526	0
es-pv04527	0
es-pv04528	0
es-pv04529	0
es-pv04530	0
es-pv04531	1
es-pv04532	0
es-pv04533	0
es-pv04534	0
es-pv04535	1
es-pv04536	0
es-pv04537	0
es-pv04538	0
es-pv04539	1
es-pv04540	1
es-pv04541	0
es-pv04542	0
es-pv04543	0
es-pv04544	0
es-pv04545	0
es-pv04546	0
es-pv04547	1
es-pv04548	1
es-pv04549	0
es-pv04550	0
es-pv04551	0
es-pv04552	0
es-pv04553	0
es-pv04554	1
es-pv04555	0
es-pv04556	0
es-pv04557	0
es-pv04558	0
es-pv04559	0
es-pv04560	0
es-pv04561	0
es-pv04562	0
es-pv04563	1
es-pv04564	0
es-pv04565	1
es-pv04566	0
es-pv04567	0
es-pv04568	1
es-pv04569	0
es-pv04570	0
es-pv04571	0
es-pv04572	0
es-pv04573	0
es-pv04574	1
es-pv04575	1
es-pv04576	1
es-pv04577	0
es-pv04578	1
es-pv04579	1
es-pv04580	0
es-pv04581	1
es-pv04582	0
es-pv04583	1
es-pv04584	0
es-pv04585	0
es-pv04586	0
es-pv04587	0
es-pv04588	0
es-pv04589	0
es-pv04590	0
es-pv04591	0
es-pv04592	0
es-pv04593	0
es-pv04594	1
es-pv04595	0
es-pv04596	0
es-pv04597	0
es-pv04598	0
es-pv04599	0
es-pv04600	0
es-pv04601	0
es-pv04602	0
es-pv04603	0
es-pv04604	0
es-pv04605	0
es-pv04606	1
es-pv04607	0
es-pv04608	0
es-pv04609	1
es-pv04610	0
es-pv04611	0
es-pv04612	1
es-pv04613	0
es-pv04614	0
es-pv04615	0
es-pv04616	1
es-pv04617	1
es-pv04618	0
es-pv04619	0
es-pv04620	0
es-pv04621	0
es-pv04622	0
es-pv04623	1
es-pv04624	0
es-pv04625	0
es-pv04626	1
es-pv04627	0
es-pv04628	0
es-pv04629	1
es-pv04630	1
es-pv04631	0
es-pv04632	0
es-pv04633	0
es-pv04634	0
es-pv04635	0
es-pv04636	1
es-pv04637	1
es-pv04638	0
es-pv04639	1
es-pv04640	1
es-pv04641	1
es-pv04642	1
es-pv04643	0
es-pv04644	0
es-pv04645	0
es-pv04646	0
es-pv04647	0
es-pv04648	0
es-pv04649	0
es-pv04650	0
es-pv04651	0
es-pv04652	1
es-pv04653	0
es-pv04654	0
es-pv04655	0
es-pv04656	0
es-pv04657	0
es-pv04658	0
es-pv04659	0
es-pv04660	1
es-pv04661	0
es-pv04662	1
es-pv04663	0
es-pv04664	0
es-pv04665	0
es-pv04666	0
es-pv04667	0
es-pv04668	0
es-pv04669	0
es-pv04670	0
es-pv04671	0
es-pv04672	0
es-pv04673	1
es-pv04674	0
es-pv04675	0
es-pv04676	1
es-pv04677	0
es-pv04678	0
es-pv04679	0
es-pv04680	1
es-pv04681	1
es-pv04682	0
es-pv04683	0
es-pv04684	0
es-pv04685	0
es-pv04686	0
es-pv04687	0
es-pv04688	0
es-pv04689	1
es-pv04690	0
es-pv04691	1
es-pv04692	0
es-pv04693	1
es-pv04694	1
es-pv04695	0
es-pv04696	0
es-pv04697	0
es-pv04698	0
es-pv04699	0
es-pv04700	0
es-pv04701	0
es-pv04702	1
es-pv04703	0
es-pv04704	1
es-pv04705	0
es-pv04706	0
es-pv04707	0
es-pv04708	0
es-pv04709	0
es-pv04710	0
es-pv04711	0
es-pv04712	0
es-pv04713	0
es-pv04714	1
es-pv04715	0
es-pv04716	0
es-pv04717	0
es-pv04718	1
es-pv04719	0
es-pv04720	0
es-pv04721	0
es-pv04722	0
es-pv04723	0
es-pv04724	0
es-pv04725	1
es-pv04726	0
es-pv04727	0
es-pv04728	0
es-pv04729	0
es-pv04730	0
es-pv04731	0
es-pv04732	1
es-pv04733	0
es-pv04734	0
es-pv04735	1
es-pv04736	0
es-pv04737	1
es-pv04738	0
es-pv04739	0
es-pv04740	0
es-pv04741	0
es-pv04742	0
es-pv04743	0
es-pv04744	0
es-pv04745	0
es-pv04746	0
es-pv04747	0
es-pv04748	0
es-pv04749	0
es-pv04750	0
es-pv04751	0
es-pv04752	0
es-pv04753	0
es-pv04754	1
es-pv04755	1
es-pv04756	0
es-pv04757	1
es-pv04758	0
es-pv04759	0
es-pv04760	0
es-pv04761	0
es-pv04762	0
es-pv04763	0
es-pv04764	0
es-pv04765	0
es-pv04766	0
es-pv04767	0
es-pv04768	0
es-pv04769	0
es-pv04770	1
es-pv04771	0
es-pv04772	0
es-pv04773	0
es-pv04774	0
es-pv04775	0
es-pv04776	1
es-pv04777	0
es-pv04778	1
es-pv04779	0
es-pv04780	0
es-pv04781	0
es-pv04782	0
es-pv04783	0
es-pv04784	0
es-pv04785	1
es-pv04786	1
es-pv04787	0
es-pv04788	0
es-pv04789	0
es-pv04790	1
es-pv04791	0
es-pv04792	0
es-pv04793	0
es-pv04794	0
es-pv04795	1
es-pv04796	0
es-pv04797	0
es-pv04798	1
es-pv04799	0
es-pv04800	0
es-pv04801	1
es-pv04802	1
es-pv04803	0
es-pv04804	0
es-pv04805	0
es-pv04806	0
es-pv04807	0
es-pv04808	0
es-pv04809	1
es-pv04810	1
es-pv04811	0
es-pv04812	0
es-pv04813	0
es-pv04814	0
es-pv04815	0
es-pv04816	0
es-pv04817	0
es-pv04818	0
es-pv04819	0
es-pv04820	0
es-pv04821	0
es-pv04822	0
es-pv04823	0
es-pv04824	0
es-pv04825	0
es-pv04826	0
es-pv04827	0
es-pv04828	0
es-pv04829	0
es-pv04830	1
es-pv04831	1
es-pv04832	0
es-pv04833	1
es-pv04834	0
es-pv04835	0
es-pv04836	0
es-pv04837	1
es-pv04838	0
es-pv04839	0
es-pv04840	1
es-pv04841	1
es-pv04842	0
es-pv04843	0
es-pv04844	1
es-pv04845	0
es-pv04846	0
es-pv04847	0
es-pv04848	0
es-pv04849	0
es-pv04850	0
es-pv04851	0
es-pv04852	0
es-pv04853	0
es-pv04854	0
es-pv04855	0
es-pv04856	0
es-pv04857	1
es-pv04858	0
es-pv04859	0
es-pv04860	0
es-pv04861	1
es-pv04862	0
es-pv04863	0
es-pv04864	0
es-pv04865	0
es-pv04866	0
es-pv04867	0
es-pv04868	0
es-pv04869	0
es-pv04870	0
es-pv04871	0
es-pv04872	0
es-pv04873	0
es-pv04874	0
es-pv04875	0
es-pv04876	0
es-pv04877	0
es-pv04878	0
es-pv04879	0
es-pv04880	0
es-pv04881	0
es-pv04882	0
es-pv04883	0
es-pv04884	0
es-pv04885	0
es-pv04886	0
es-pv04887	0
es-pv04888	0
es-pv04889	0
es-pv04890	1
es-pv04891	0
es-pv04892	0
es-pv04893	1
es-pv04894	0
es-pv04895	1
es-pv04896	0
es-pv04897	0
es-pv04898	1
es-pv04899	1
es-pv04900	1
es-pv04901	0
es-pv04902	0
es-pv04903	0
es-pv04904	0
es-pv04905	1
es-pv04906	0
es-pv04907	1
es-pv04908	0
es-pv04909	0
es-pv04910	1
es-pv04911	1
es-pv04912	1
es-pv04913	0
es-pv04914	0
es-pv04915	1
es-pv04916	0
es-pv04917	0
es-pv04918	0
es-pv04919	0
es-pv04920	0
es-pv04921	0
es-pv04922	1
es-pv04923	0
es-pv04924	0
es-pv04925	1
es-pv04926	0
es-pv04927	0
es-pv04928	1
es-pv04929	1
es-pv04930	1
es-pv04931	0
es-pv04932	0
es-pv04933	0
es-pv04934	0
es-pv04935	0
es-pv04936	1
es-pv04937	0
es-pv04938	0
es-pv04939	0
es-pv04940	0
es-pv04941	1
es-pv04942	0
