es-ga05461	0
es-ga05462	0
es-ga05463	0
es-ga05464	0
es-ga05465	0
es-ga05466	1
es-ga05467	0
es-ga05468	1
es-ga05469	0
es-ga05470	0
es-ga05471	0
es-ga05472	0
es-ga05473	0
es-ga05474	0
es-ga05475	1
es-ga05476	1
es-ga05477	0
es-ga05478	1
es-ga05479	0
es-ga05480	0
es-ga05481	1
es-ga05482	0
es-ga05483	0
es-ga05484	0
es-ga05485	0
es-ga05486	0
es-ga05487	0
es-ga05488	0
es-ga05489	1
es-ga05490	0
es-ga05491	0
es-ga05492	0
es-ga05493	0
es-ga05494	1
es-ga05495	1
es-ga05496	0
es-ga05497	0
es-ga05498	0
es-ga05499	1
es-ga05500	1
es-ga05501	1
es-ga05502	0
es-ga05503	1
es-ga05504	1
es-ga05505	1
es-ga05506	0
es-ga05507	0
es-ga05508	0
es-ga05509	0
es-ga05510	0
es-ga05511	0
es-ga05512	0
es-ga05513	1
es-ga05514	0
es-ga05515	0
es-ga05516	0
es-ga05517	0
es-ga05518	0
es-ga05519	0
es-ga05520	0
es-ga05521	0
es-ga05522	0
es-ga05523	0
es-ga05524	1
es-ga05525	1
es-ga05526	0
es-ga05527	1
es-ga05528	0
es-ga05529	0
es-ga05530	0
es-ga05531	0
es-ga05532	0
es-ga05533	1
es-ga05534	0
es-ga05535	0
es-ga05536	0
es-ga05537	0
es-ga05538	0
es-ga05539	0
es-ga05540	1
es-ga05541	1
es-ga05542	0
es-ga05543	0
es-ga05544	1
es-ga05545	0
es-ga05546	0
es-ga05547	0
es-ga05548	0
es-ga05549	0
es-ga05550	0
es-ga05551	0
es-ga05552	0
es-ga05553	0
es-ga05554	1
es-ga05555	0
es-ga05556	0
es-ga05557	1
es-ga05558	0
es-ga05559	1
es-ga05560	1
es-ga05561	0
es-ga05562	0
es-ga05563	1
es-ga05564	0
es-ga05565	0
es-ga05566	0
es-ga05567	0
es-ga05568	0
es-ga05569	0
es-ga05570	1
es-ga05571	0
es-ga05572	0
es-ga05573	1
es-ga05574	1
es-ga05575	0
es-ga05576	0
es-ga05577	1
es-ga05578	1
es-ga05579	1
es-ga05580	1
es-ga05581	1
es-ga05582	1
es-ga05583	0
es-ga05584	0
es-ga05585	1
es-ga05586	0
es-ga05587	0
es-ga05588	1
es-ga05589	0
es-ga05590	0
es-ga05591	0
es-ga05592	0
es-ga05593	0
es-ga05594	0
es-ga05595	0
es-ga05596	1
es-ga05597	0
es-ga05598	1
es-ga05599	1
es-ga05600	0
es-ga05601	0
es-ga05602	0
es-ga05603	0
es-ga05604	0
es-ga05605	0
es-ga05606	1
es-ga05607	0
es-ga05608	1
es-ga05609	0
es-ga05610	0
es-ga05611	0
es-ga05612	1
es-ga05613	0
es-ga05614	0
es-ga05615	0
es-ga05616	0
es-ga05617	0
es-ga05618	1
es-ga05619	0
es-ga05620	0
es-ga05621	0
es-ga05622	0
es-ga05623	0
es-ga05624	0
es-ga05625	1
es-ga05626	0
es-ga05627	0
es-ga05628	0
es-ga05629	1
es-ga05630	0
es-ga05631	0
es-ga05632	0
es-ga05633	0
es-ga05634	0
es-ga05635	0
es-ga05636	1
es-ga05637	1
es-ga05638	0
es-ga05639	0
es-ga05640	1
es-ga05641	0
es-ga05642	1
es-ga05643	1
es-ga05644	0
es-ga05645	0
es-ga05646	0
es-ga05647	0
es-ga05648	0
es-ga05649	0
es-ga05650	1
es-ga05651	0
es-ga05652	0
es-ga05653	0
es-ga05654	0
es-ga05655	0
es-ga05656	1
es-ga05657	0
es-ga05658	1
es-ga05659	1
es-ga05660	1
es-ga05661	0
es-ga05662	1
es-ga05663	0
es-ga05664	1
es-ga05665	0
es-ga05666	0
es-ga05667	0
es-ga05668	0
es-ga05669	0
es-ga05670	0
es-ga05671	0
es-ga05672	0
es-ga05673	0
es-ga05674	0
es-ga05675	0
es-ga05676	0
es-ga05677	0
es-ga05678	0
es-ga05679	1
es-ga05680	1
es-ga05681	0
es-ga05682	0
es-ga05683	1
es-ga05684	0
es-ga05685	0
es-ga05686	0
es-ga05687	0
es-ga05688	0
es-ga05689	0
es-ga05690	1
es-ga05691	1
es-ga05692	0
es-ga05693	0
es-ga05694	1
es-ga05695	0
es-ga05696	0
es-ga05697	1
es-ga05698	0
es-ga05699	0
es-ga05700	0
es-ga05701	0
es-ga05702	0
es-ga05703	0
es-ga05704	1
es-ga05705	0
es-ga05706	1
es-ga05707	0
es-ga05708	0
es-ga05709	0
es-ga05710	0
es-ga05711	0
es-ga05712	1
es-ga05713	0
es-ga05714	0
es-ga05715	0
es-ga05716	1
es-ga05717	0
es-ga05718	0
es-ga05719	1
es-ga05720	0
es-ga05721	0
es-ga05722	0
es-ga05723	0
es-ga05724	0
es-ga05725	1
es-ga05726	1
es-ga05727	1
es-ga05728	0
es-ga05729	1
es-ga05730	0
es-ga05731	0
es-ga05732	0
es-ga05733	1
es-ga05734	0
es-ga05735	1
es-ga05736	1
es-ga05737	0
es-ga05738	0
es-ga05739	0
es-ga05740	0
es-ga05741	1
es-ga05742	0
es-ga05743	0
es-ga05744	0
es-ga05745	0
es-ga05746	1
es-ga05747	1
es-ga05748	0
es-ga05749	0
es-ga05750	1
es-ga05751	1
es-ga05752	0
es-ga05753	1
es-ga05754	0
es-ga05755	1
es-ga05756	1
es-ga05757	0
es-ga05758	0
es-ga05759	0
es-ga05760	0
es-ga05761	0
es-ga05762	0
es-ga05763	1
es-ga05764	0
es-ga05765	0
es-ga05766	0
es-ga05767	0
es-ga05768	0
es-ga05769	0
es-ga05770	0
es-ga05771	0
es-ga05772	0
es-ga05773	0
es-ga05774	0
es-ga05775	0
es-ga05776	1
es-ga05777	1
es-ga05778	0
es-ga05779	0
es-ga05780	0
es-ga05781	0
es-ga05782	0
es-ga05783	0
es-ga05784	1
es-ga05785	0
es-ga05786	1
es-ga05787	0
es-ga05788	0
es-ga05789	1
es-ga05790	0
es-ga05791	1
es-ga05792	0
es-ga05793	0
es-ga05794	1
es-ga05795	0
es-ga05796	1
es-ga05797	0
es-ga05798	1
es-ga05799	1
es-ga05800	0
es-ga05801	0
es-ga05802	1
es-ga05803	1
es-ga05804	0
es-ga05805	1
es-ga05806	0
es-ga05807	0
es-ga05808	0
es-ga05809	1
es-ga05810	1
es-ga05811	0
es-ga05812	0
es-ga05813	1
es-ga05814	1
es-ga05815	1
es-ga05816	1
es-ga05817	0
es-ga05818	0
es-ga05819	0
es-ga05820	0
es-ga05821	0
es-ga05822	0
es-ga05823	1
es-ga05824	0
es-ga05825	0
es-ga05826	0
es-ga05827	1
es-ga05828	0
es-ga05829	0
es-ga05830	0
es-ga05831	0
es-ga05832	1
es-ga05833	0
es-ga05834	0
es-ga05835	0
es-ga05836	0
es-ga05837	0
es-ga05838	0
es-ga05839	0
es-ga05840	1
es-ga05841	0
es-ga05842	0
es-ga05843	0
es-ga05844	0
es-ga05845	0
es-ga05846	1
es-ga05847	0
es-ga05848	0
es-ga05849	1
es-ga05850	1
es-ga05851	1
es-ga05852	0
es-ga05853	0
es-ga05854	0
es-ga05855	1
es-ga05856	1
es-ga05857	1
es-ga05858	1
es-ga05859	0
es-ga05860	1
es-ga05861	0
es-ga05862	0
es-ga05863	0
es-ga05864	0
es-ga05865	0
es-ga05866	1
es-ga05867	1
es-ga05868	0
es-ga05869	0
es-ga05870	0
es-ga05871	0
es-ga05872	0
es-ga05873	0
es-ga05874	0
es-ga05875	0
es-ga05876	0
es-ga05877	1
es-ga05878	1
es-ga05879	1
es-ga05880	0
es-ga05881	1
es-ga05882	1
es-ga05883	0
es-ga05884	0
es-ga05885	0
es-ga05886	0
es-ga05887	0
es-ga05888	1
es-ga05889	1
es-ga05890	1
es-ga05891	0
es-ga05892	0
es-ga05893	0
es-ga05894	1
es-ga05895	1
es-ga05896	0
es-ga05897	0
es-ga05898	0
es-ga05899	0
es-ga05900	0
es-ga05901	0
es-ga05902	0
es-ga05903	1
es-ga05904	1
es-ga05905	1
