es-ct07164	1
es-ct07165	0
es-ct07166	1
es-ct07167	0
es-ct07168	0
es-ct07169	0
es-ct07170	0
es-ct07171	1
es-ct07172	1
es-ct07173	0
es-ct07174	1
es-ct07175	0
es-ct07176	0
es-ct07177	0
es-ct07178	0
es-ct07179	0
es-ct07180	1
es-ct07181	1
es-ct07182	1
es-ct07183	0
es-ct07184	0
es-ct07185	0
es-ct07186	0
es-ct07187	1
es-ct07188	1
es-ct07189	0
es-ct07190	1
es-ct07191	1
es-ct07192	1
es-ct07193	0
es-ct07194	0
es-ct07195	0
es-ct07196	1
es-ct07197	0
es-ct07198	0
es-ct07199	1
es-ct07200	1
es-ct07201	1
es-ct07202	0
es-ct07203	0
es-ct07204	0
es-ct07205	0
es-ct07206	0
es-ct07207	0
es-ct07208	0
es-ct07209	0
es-ct07210	0
es-ct07211	1
es-ct07212	0
es-ct07213	0
es-ct07214	0
es-ct07215	0
es-ct07216	1
es-ct07217	0
es-ct07218	0
es-ct07219	1
es-ct07220	0
es-ct07221	0
es-ct07222	0
es-ct07223	1
es-ct07224	0
es-ct07225	0
es-ct07226	0
es-ct07227	0
es-ct07228	0
es-ct07229	0
es-ct07230	0
es-ct07231	1
es-ct07232	0
es-ct07233	0
es-ct07234	1
es-ct07235	0
es-ct07236	0
es-ct07237	0
es-ct07238	1
es-ct07239	0
es-ct07240	0
es-ct07241	1
es-ct07242	0
es-ct07243	0
es-ct07244	0
es-ct07245	1
es-ct07246	0
es-ct07247	0
es-ct07248	1
es-ct07249	0
es-ct07250	0
es-ct07251	1
es-ct07252	0
es-ct07253	0
es-ct07254	0
es-ct07255	1
es-ct07256	1
es-ct07257	0
es-ct07258	1
es-ct07259	1
es-ct07260	1
es-ct07261	0
es-ct07262	0
es-ct07263	1
es-ct07264	0
es-ct07265	0
es-ct07266	1
es-ct07267	0
es-ct07268	0
es-ct07269	0
es-ct07270	1
es-ct07271	0
es-ct07272	0
es-ct07273	0
es-ct07274	1
es-ct07275	0
es-ct07276	0
es-ct07277	0
es-ct07278	1
es-ct07279	0
es-ct07280	0
es-ct07281	0
es-ct07282	0
es-ct07283	0
es-ct07284	0
es-ct07285	0
es-ct07286	0
es-ct07287	0
es-ct07288	1
es-ct07289	0
es-ct07290	0
es-ct07291	0
es-ct07292	0
es-ct07293	0
es-ct07294	0
es-ct07295	0
es-ct07296	1
es-ct07297	0
es-ct07298	0
es-ct07299	0
es-ct07300	1
es-ct07301	0
es-ct07302	0
es-ct07303	0
es-ct07304	1
es-ct07305	1
es-ct07306	0
es-ct07307	0
es-ct07308	0
es-ct07309	1
es-ct07310	1
es-ct07311	0
es-ct07312	0
es-ct07313	1
es-ct07314	0
es-ct07315	0
es-ct07316	1
es-ct07317	0
es-ct07318	1
es-ct07319	0
es-ct07320	0
es-ct07321	1
es-ct07322	0
es-ct07323	0
es-ct07324	0
es-ct07325	0
es-ct07326	0
es-ct07327	0
es-ct07328	1
es-ct07329	0
es-ct07330	0
es-ct07331	1
es-ct07332	1
es-ct07333	1
es-ct07334	0
es-ct07335	0
es-ct07336	0
es-ct07337	0
es-ct07338	0
es-ct07339	0
es-ct07340	0
es-ct07341	0
es-ct07342	0
es-ct07343	0
es-ct07344	1
es-ct07345	0
es-ct07346	1
es-ct07347	0
es-ct07348	0
es-ct07349	0
es-ct07350	1
es-ct07351	1
es-ct07352	0
es-ct07353	0
es-ct07354	0
es-ct07355	0
es-ct07356	1
es-ct07357	0
es-ct07358	0
es-ct07359	0
es-ct07360	1
es-ct07361	0
es-ct07362	0
es-ct07363	1
es-ct07364	1
es-ct07365	0
es-ct07366	0
es-ct07367	0
es-ct07368	0
es-ct07369	0
es-ct07370	0
es-ct07371	1
es-ct07372	0
es-ct07373	1
es-ct07374	0
es-ct07375	0
es-ct07376	0
es-ct07377	0
es-ct07378	0
es-ct07379	0
es-ct07380	1
es-ct07381	0
es-ct07382	0
es-ct07383	0
es-ct07384	0
es-ct07385	1
es-ct07386	0
es-ct07387	0
es-ct07388	1
es-ct07389	0
es-ct07390	0
es-ct07391	1
es-ct07392	0
es-ct07393	1
es-ct07394	0
es-ct07395	1
es-ct07396	1
es-ct07397	0
es-ct07398	1
es-ct07399	0
es-ct07400	0
es-ct07401	0
es-ct07402	0
es-ct07403	1
es-ct07404	0
es-ct07405	1
es-ct07406	1
es-ct07407	1
es-ct07408	0
es-ct07409	0
es-ct07410	1
es-ct07411	0
es-ct07412	1
es-ct07413	0
es-ct07414	0
es-ct07415	0
es-ct07416	1
es-ct07417	1
es-ct07418	0
es-ct07419	0
es-ct07420	1
es-ct07421	0
es-ct07422	0
es-ct07423	0
es-ct07424	0
es-ct07425	1
es-ct07426	0
es-ct07427	0
es-ct07428	0
es-ct07429	0
es-ct07430	0
es-ct07431	1
es-ct07432	0
es-ct07433	0
es-ct07434	0
es-ct07435	0
es-ct07436	0
es-ct07437	1
es-ct07438	0
es-ct07439	0
es-ct07440	1
es-ct07441	0
es-ct07442	0
es-ct07443	0
es-ct07444	0
es-ct07445	1
es-ct07446	1
es-ct07447	0
es-ct07448	0
es-ct07449	0
es-ct07450	1
es-ct07451	0
es-ct07452	0
es-ct07453	0
es-ct07454	0
es-ct07455	0
es-ct07456	0
es-ct07457	0
es-ct07458	1
es-ct07459	0
es-ct07460	0
es-ct07461	1
es-ct07462	0
es-ct07463	0
es-ct07464	1
es-ct07465	0
es-ct07466	0
es-ct07467	1
es-ct07468	0
es-ct07469	0
es-ct07470	1
es-ct07471	1
es-ct07472	0
es-ct07473	0
es-ct07474	0
es-ct07475	0
es-ct07476	0
es-ct07477	0
es-ct07478	0
es-ct07479	0
es-ct07480	1
es-ct07481	0
es-ct07482	1
es-ct07483	0
es-ct07484	1
es-ct07485	0
es-ct07486	0
es-ct07487	0
es-ct07488	1
es-ct07489	0
es-ct07490	0
es-ct07491	0
es-ct07492	0
es-ct07493	1
es-ct07494	0
es-ct07495	1
es-ct07496	1
es-ct07497	0
es-ct07498	0
es-ct07499	0
es-ct07500	0
es-ct07501	0
es-ct07502	0
es-ct07503	0
es-ct07504	0
es-ct07505	0
es-ct07506	1
es-ct07507	0
es-ct07508	0
es-ct07509	0
es-ct07510	0
es-ct07511	0
es-ct07512	0
es-ct07513	0
es-ct07514	0
es-ct07515	0
es-ct07516	0
es-ct07517	0
es-ct07518	0
es-ct07519	0
es-ct07520	0
es-ct07521	0
es-ct07522	0
es-ct07523	0
es-ct07524	0
es-ct07525	1
es-ct07526	0
es-ct07527	1
es-ct07528	1
es-ct07529	0
es-ct07530	0
es-ct07531	1
es-ct07532	0
es-ct07533	0
es-ct07534	0
es-ct07535	0
es-ct07536	0
es-ct07537	0
es-ct07538	0
es-ct07539	0
es-ct07540	0
es-ct07541	0
es-ct07542	0
es-ct07543	0
es-ct07544	1
es-ct07545	1
es-ct07546	0
es-ct07547	0
es-ct07548	1
es-ct07549	0
es-ct07550	0
es-ct07551	0
es-ct07552	1
es-ct07553	0
es-ct07554	0
es-ct07555	1
es-ct07556	1
es-ct07557	0
es-ct07558	0
es-ct07559	0
es-ct07560	0
es-ct07561	0
es-ct07562	0
es-ct07563	1
es-ct07564	1
es-ct07565	0
es-ct07566	1
es-ct07567	0
es-ct07568	0
es-ct07569	0
es-ct07570	1
es-ct07571	0
es-ct07572	0
es-ct07573	0
es-ct07574	1
es-ct07575	0
es-ct07576	0
es-ct07577	1
es-ct07578	1
es-ct07579	0
es-ct07580	0
es-ct07581	1
es-ct07582	0
es-ct07583	1
es-ct07584	0
es-ct07585	0
es-ct07586	0
es-ct07587	1
es-ct07588	0
es-ct07589	0
es-ct07590	0
es-ct07591	0
es-ct07592	1
es-ct07593	0
es-ct07594	0
es-ct07595	0
es-ct07596	0
es-ct07597	0
es-ct07598	0
es-ct07599	0
es-ct07600	0
es-ct07601	0
es-ct07602	1
es-ct07603	0
es-ct07604	0
es-ct07605	1
es-ct07606	0
es-ct07607	1
