es-ct03632	1
es-ct03633	1
es-ct03634	0
es-ct03635	0
es-ct03636	0
es-ct03637	0
es-ct03638	0
es-ct03639	1
es-ct03640	1
es-ct03641	0
es-ct03642	0
es-ct03643	0
es-ct03644	1
es-ct03645	1
es-ct03646	0
es-ct03647	0
es-ct03648	0
es-ct03649	1
es-ct03650	0
es-ct03651	0
es-ct03652	0
es-ct03653	1
es-ct03654	0
es-ct03655	0
es-ct03656	1
es-ct03657	1
es-ct03658	0
es-ct03659	0
es-ct03660	0
es-ct03661	0
es-ct03662	0
es-ct03663	1
es-ct03664	0
es-ct03665	1
es-ct03666	0
es-ct03667	0
es-ct03668	1
es-ct03669	0
es-ct03670	0
es-ct03671	1
es-ct03672	0
es-ct03673	0
es-ct03674	0
es-ct03675	1
es-ct03676	0
es-ct03677	1
es-ct03678	1
es-ct03679	1
es-ct03680	0
es-ct03681	0
es-ct03682	0
es-ct03683	0
es-ct03684	0
es-ct03685	0
es-ct03686	0
es-ct03687	0
es-ct03688	1
es-ct03689	0
es-ct03690	0
es-ct03691	1
es-ct03692	0
es-ct03693	1
es-ct03694	0
es-ct03695	0
es-ct03696	1
es-ct03697	0
es-ct03698	0
es-ct03699	0
es-ct03700	1
es-ct03701	1
es-ct03702	1
es-ct03703	1
es-ct03704	1
es-ct03705	1
es-ct03706	1
es-ct03707	1
es-ct03708	0
es-ct03709	0
es-ct03710	0
es-ct03711	0
es-ct03712	0
es-ct03713	0
es-ct03714	1
es-ct03715	1
es-ct03716	0
es-ct03717	0
es-ct03718	0
es-ct03719	1
es-ct03720	1
es-ct03721	1
es-ct03722	1
es-ct03723	1
es-ct03724	1
es-ct03725	1
es-ct03726	0
es-ct03727	0
es-ct03728	1
es-ct03729	1
es-ct03730	1
es-ct03731	1
es-ct03732	0
es-ct03733	0
es-ct03734	0
es-ct03735	0
es-ct03736	1
es-ct03737	0
es-ct03738	0
es-ct03739	0
es-ct03740	0
es-ct03741	0
es-ct03742	1
es-ct03743	1
es-ct03744	0
es-ct03745	0
es-ct03746	0
es-ct03747	0
es-ct03748	1
es-ct03749	1
es-ct03750	0
es-ct03751	0
es-ct03752	1
es-ct03753	0
es-ct03754	0
es-ct03755	1
es-ct03756	1
es-ct03757	0
es-ct03758	1
es-ct03759	0
es-ct03760	1
es-ct03761	0
es-ct03762	1
es-ct03763	0
es-ct03764	1
es-ct03765	1
es-ct03766	1
es-ct03767	0
es-ct03768	1
es-ct03769	0
es-ct03770	0
es-ct03771	0
es-ct03772	0
es-ct03773	1
es-ct03774	0
es-ct03775	0
es-ct03776	0
es-ct03777	0
es-ct03778	1
es-ct03779	0
es-ct03780	0
es-ct03781	1
es-ct03782	1
es-ct03783	0
es-ct03784	0
es-ct03785	0
es-ct03786	0
es-ct03787	0
es-ct03788	1
es-ct03789	0
es-ct03790	0
es-ct03791	0
es-ct03792	1
es-ct03793	1
es-ct03794	0
es-ct03795	0
es-ct03796	1
es-ct03797	1
es-ct03798	0
es-ct03799	0
es-ct03800	1
es-ct03801	0
es-ct03802	0
es-ct03803	0
es-ct03804	1
es-ct03805	1
es-ct03806	1
es-ct03807	0
es-ct03808	0
es-ct03809	0
es-ct03810	0
es-ct03811	0
es-ct03812	1
es-ct03813	0
es-ct03814	0
es-ct03815	1
es-ct03816	0
es-ct03817	1
es-ct03818	0
es-ct03819	0
es-ct03820	0
es-ct03821	0
es-ct03822	0
es-ct03823	1
es-ct03824	1
es-ct03825	1
es-ct03826	0
es-ct03827	1
es-ct03828	0
es-ct03829	1
es-ct03830	0
es-ct03831	0
es-ct03832	0
es-ct03833	0
es-ct03834	1
es-ct03835	0
es-ct03836	0
es-ct03837	0
es-ct03838	0
es-ct03839	1
es-ct03840	1
es-ct03841	0
es-ct03842	0
es-ct03843	0
es-ct03844	0
es-ct03845	0
es-ct03846	1
es-ct03847	1
es-ct03848	0
es-ct03849	1
es-ct03850	1
es-ct03851	0
es-ct03852	0
es-ct03853	1
es-ct03854	0
es-ct03855	0
es-ct03856	1
es-ct03857	0
es-ct03858	0
es-ct03859	1
es-ct03860	1
es-ct03861	0
es-ct03862	1
es-ct03863	0
es-ct03864	0
es-ct03865	1
es-ct03866	0
es-ct03867	1
es-ct03868	0
es-ct03869	0
es-ct03870	0
es-ct03871	1
es-ct03872	0
es-ct03873	1
es-ct03874	1
es-ct03875	0
es-ct03876	0
es-ct03877	1
es-ct03878	1
es-ct03879	1
es-ct03880	1
es-ct03881	0
es-ct03882	0
es-ct03883	1
es-ct03884	0
es-ct03885	0
es-ct03886	0
es-ct03887	1
es-ct03888	0
es-ct03889	1
es-ct03890	0
es-ct03891	0
es-ct03892	1
es-ct03893	0
es-ct03894	0
es-ct03895	0
es-ct03896	1
es-ct03897	0
es-ct03898	1
es-ct03899	0
es-ct03900	0
es-ct03901	0
es-ct03902	1
es-ct03903	0
es-ct03904	0
es-ct03905	1
es-ct03906	0
es-ct03907	0
es-ct03908	1
es-ct03909	0
es-ct03910	0
es-ct03911	1
es-ct03912	0
es-ct03913	0
es-ct03914	1
es-ct03915	1
es-ct03916	1
es-ct03917	0
es-ct03918	1
es-ct03919	0
es-ct03920	0
es-ct03921	1
es-ct03922	0
es-ct03923	0
es-ct03924	1
es-ct03925	1
es-ct03926	1
es-ct03927	0
es-ct03928	1
es-ct03929	1
es-ct03930	1
es-ct03931	1
es-ct03932	0
es-ct03933	1
es-ct03934	0
es-ct03935	1
es-ct03936	0
es-ct03937	1
es-ct03938	0
es-ct03939	1
es-ct03940	0
es-ct03941	0
es-ct03942	1
es-ct03943	0
es-ct03944	0
es-ct03945	0
es-ct03946	0
es-ct03947	0
es-ct03948	0
es-ct03949	0
es-ct03950	0
es-ct03951	0
es-ct03952	0
es-ct03953	1
es-ct03954	0
es-ct03955	1
es-ct03956	0
es-ct03957	0
es-ct03958	0
es-ct03959	1
es-ct03960	1
es-ct03961	1
es-ct03962	0
es-ct03963	0
es-ct03964	1
es-ct03965	1
es-ct03966	0
es-ct03967	1
es-ct03968	0
es-ct03969	1
es-ct03970	0
es-ct03971	1
es-ct03972	1
es-ct03973	1
es-ct03974	0
es-ct03975	0
es-ct03976	0
es-ct03977	0
es-ct03978	1
es-ct03979	0
es-ct03980	1
es-ct03981	1
es-ct03982	0
es-ct03983	0
es-ct03984	0
es-ct03985	0
es-ct03986	1
es-ct03987	0
es-ct03988	1
es-ct03989	1
es-ct03990	1
es-ct03991	0
es-ct03992	1
es-ct03993	0
es-ct03994	1
es-ct03995	1
es-ct03996	1
es-ct03997	0
es-ct03998	0
es-ct03999	0
es-ct04000	0
es-ct04001	0
es-ct04002	1
es-ct04003	0
es-ct04004	0
es-ct04005	0
es-ct04006	0
es-ct04007	1
es-ct04008	0
es-ct04009	1
es-ct04010	0
es-ct04011	1
es-ct04012	0
es-ct04013	1
es-ct04014	1
es-ct04015	1
es-ct04016	1
es-ct04017	0
es-ct04018	1
es-ct04019	1
es-ct04020	0
es-ct04021	0
es-ct04022	0
es-ct04023	1
es-ct04024	1
es-ct04025	0
es-ct04026	1
es-ct04027	0
es-ct04028	0
es-ct04029	0
es-ct04030	0
es-ct04031	0
es-ct04032	1
es-ct04033	0
es-ct04034	0
es-ct04035	1
es-ct04036	1
es-ct04037	1
es-ct04038	0
es-ct04039	1
es-ct04040	0
es-ct04041	1
es-ct04042	0
es-ct04043	0
es-ct04044	0
es-ct04045	0
es-ct04046	0
es-ct04047	1
es-ct04048	1
es-ct04049	1
es-ct04050	0
es-ct04051	0
es-ct04052	1
es-ct04053	1
es-ct04054	1
es-ct04055	1
es-ct04056	1
es-ct04057	1
es-ct04058	1
es-ct04059	0
es-ct04060	0
es-ct04061	0
es-ct04062	1
es-ct04063	0
es-ct04064	0
es-ct04065	1
es-ct04066	0
es-ct04067	1
es-ct04068	0
es-ct04069	1
es-ct04070	0
es-ct04071	1
es-ct04072	1
es-ct04073	0
es-ct04074	0
es-ct04075	1
es-ct04076	0
es-ct04077	1
es-ct04078	0
es-ct04079	0
es-ct04080	1
es-ct04081	1
es-ct04082	1
es-ct04083	0
