dk05069	1
dk05070	1
dk05071	0
dk05072	1
dk05073	0
dk05074	0
dk05075	0
dk05076	0
dk05077	0
dk05078	1
dk05079	0
dk05080	1
dk05081	0
dk05082	1
dk05083	0
