es-ga02498	1
es-ga02499	0
es-ga02500	0
es-ga02501	1
es-ga02502	1
es-ga02503	1
es-ga02504	1
es-ga02505	1
es-ga02506	1
es-ga02507	1
es-ga02508	0
es-ga02509	0
es-ga02510	1
es-ga02511	1
es-ga02512	1
es-ga02513	0
es-ga02514	0
es-ga02515	0
es-ga02516	0
es-ga02517	0
es-ga02518	1
es-ga02519	0
es-ga02520	1
es-ga02521	1
es-ga02522	0
es-ga02523	1
es-ga02524	0
es-ga02525	1
es-ga02526	0
es-ga02527	0
es-ga02528	0
es-ga02529	1
es-ga02530	0
es-ga02531	0
es-ga02532	0
es-ga02533	0
es-ga02534	1
es-ga02535	1
es-ga02536	1
es-ga02537	0
es-ga02538	0
es-ga02539	0
es-ga02540	0
es-ga02541	1
es-ga02542	1
es-ga02543	1
es-ga02544	0
es-ga02545	1
es-ga02546	0
es-ga02547	1
es-ga02548	1
es-ga02549	0
es-ga02550	1
es-ga02551	0
es-ga02552	0
es-ga02553	0
es-ga02554	0
es-ga02555	1
es-ga02556	0
es-ga02557	1
es-ga02558	0
es-ga02559	1
es-ga02560	0
es-ga02561	0
es-ga02562	1
es-ga02563	0
es-ga02564	1
es-ga02565	1
es-ga02566	1
es-ga02567	1
es-ga02568	1
es-ga02569	1
es-ga02570	1
es-ga02571	0
es-ga02572	0
es-ga02573	0
es-ga02574	1
es-ga02575	0
es-ga02576	1
es-ga02577	1
es-ga02578	0
es-ga02579	0
es-ga02580	1
es-ga02581	0
es-ga02582	1
es-ga02583	1
es-ga02584	0
es-ga02585	1
es-ga02586	0
es-ga02587	0
es-ga02588	0
es-ga02589	0
es-ga02590	0
es-ga02591	0
es-ga02592	0
es-ga02593	0
es-ga02594	0
es-ga02595	1
es-ga02596	1
es-ga02597	1
es-ga02598	0
es-ga02599	1
es-ga02600	0
es-ga02601	1
es-ga02602	1
es-ga02603	1
es-ga02604	0
es-ga02605	1
es-ga02606	1
es-ga02607	1
es-ga02608	1
es-ga02609	0
es-ga02610	1
es-ga02611	0
es-ga02612	1
es-ga02613	0
es-ga02614	1
es-ga02615	0
es-ga02616	0
es-ga02617	0
es-ga02618	0
es-ga02619	0
es-ga02620	1
es-ga02621	1
es-ga02622	0
es-ga02623	1
es-ga02624	1
es-ga02625	0
es-ga02626	1
es-ga02627	1
es-ga02628	1
es-ga02629	1
es-ga02630	0
es-ga02631	0
es-ga02632	1
es-ga02633	1
es-ga02634	0
es-ga02635	1
es-ga02636	1
es-ga02637	1
es-ga02638	1
es-ga02639	0
es-ga02640	0
es-ga02641	0
es-ga02642	0
es-ga02643	0
es-ga02644	0
es-ga02645	1
es-ga02646	1
es-ga02647	1
es-ga02648	1
es-ga02649	0
es-ga02650	1
es-ga02651	0
es-ga02652	1
es-ga02653	1
es-ga02654	0
es-ga02655	0
es-ga02656	0
es-ga02657	1
es-ga02658	1
es-ga02659	0
es-ga02660	0
es-ga02661	0
es-ga02662	0
es-ga02663	0
es-ga02664	0
es-ga02665	1
es-ga02666	1
es-ga02667	1
es-ga02668	1
es-ga02669	1
es-ga02670	0
es-ga02671	1
es-ga02672	1
es-ga02673	0
es-ga02674	0
es-ga02675	1
es-ga02676	0
es-ga02677	1
es-ga02678	0
es-ga02679	1
es-ga02680	1
es-ga02681	1
es-ga02682	0
es-ga02683	0
es-ga02684	1
es-ga02685	1
es-ga02686	0
es-ga02687	0
es-ga02688	1
es-ga02689	1
es-ga02690	1
es-ga02691	1
es-ga02692	1
es-ga02693	1
es-ga02694	0
es-ga02695	1
es-ga02696	1
es-ga02697	1
es-ga02698	0
es-ga02699	1
es-ga02700	1
es-ga02701	1
es-ga02702	1
es-ga02703	1
es-ga02704	0
es-ga02705	0
es-ga02706	1
es-ga02707	0
es-ga02708	0
es-ga02709	1
es-ga02710	1
es-ga02711	0
es-ga02712	1
es-ga02713	0
es-ga02714	0
es-ga02715	0
es-ga02716	0
es-ga02717	0
es-ga02718	0
es-ga02719	1
es-ga02720	1
es-ga02721	1
es-ga02722	0
es-ga02723	0
es-ga02724	0
es-ga02725	0
es-ga02726	1
es-ga02727	1
es-ga02728	0
es-ga02729	1
es-ga02730	1
es-ga02731	0
es-ga02732	1
es-ga02733	0
es-ga02734	1
es-ga02735	1
es-ga02736	0
es-ga02737	1
es-ga02738	0
es-ga02739	0
es-ga02740	0
es-ga02741	1
es-ga02742	1
es-ga02743	1
es-ga02744	0
es-ga02745	1
es-ga02746	1
es-ga02747	0
es-ga02748	0
es-ga02749	0
es-ga02750	1
es-ga02751	0
es-ga02752	0
es-ga02753	0
es-ga02754	0
es-ga02755	0
es-ga02756	1
es-ga02757	0
es-ga02758	1
es-ga02759	0
es-ga02760	0
es-ga02761	1
es-ga02762	1
es-ga02763	1
es-ga02764	0
es-ga02765	1
es-ga02766	1
es-ga02767	1
es-ga02768	0
es-ga02769	0
es-ga02770	1
es-ga02771	0
es-ga02772	0
es-ga02773	1
es-ga02774	0
es-ga02775	1
es-ga02776	0
es-ga02777	0
es-ga02778	1
es-ga02779	0
es-ga02780	0
es-ga02781	0
es-ga02782	1
es-ga02783	0
es-ga02784	0
es-ga02785	1
es-ga02786	1
es-ga02787	1
es-ga02788	0
es-ga02789	1
es-ga02790	0
es-ga02791	1
es-ga02792	1
es-ga02793	0
es-ga02794	1
es-ga02795	0
es-ga02796	1
es-ga02797	0
es-ga02798	1
es-ga02799	1
es-ga02800	1
es-ga02801	0
es-ga02802	1
es-ga02803	0
es-ga02804	1
es-ga02805	0
es-ga02806	1
es-ga02807	0
es-ga02808	1
es-ga02809	0
es-ga02810	0
es-ga02811	0
es-ga02812	1
es-ga02813	1
es-ga02814	1
es-ga02815	0
es-ga02816	0
es-ga02817	1
es-ga02818	0
es-ga02819	0
es-ga02820	1
es-ga02821	1
es-ga02822	0
es-ga02823	0
es-ga02824	1
es-ga02825	1
es-ga02826	1
es-ga02827	0
es-ga02828	0
es-ga02829	0
es-ga02830	1
es-ga02831	0
es-ga02832	0
es-ga02833	1
es-ga02834	0
es-ga02835	1
es-ga02836	1
es-ga02837	1
es-ga02838	0
es-ga02839	0
es-ga02840	1
es-ga02841	0
es-ga02842	1
es-ga02843	1
es-ga02844	1
es-ga02845	1
es-ga02846	0
es-ga02847	1
es-ga02848	0
es-ga02849	0
es-ga02850	1
es-ga02851	0
es-ga02852	1
es-ga02853	1
es-ga02854	0
es-ga02855	1
es-ga02856	1
es-ga02857	1
es-ga02858	1
es-ga02859	1
es-ga02860	0
es-ga02861	0
es-ga02862	0
es-ga02863	1
es-ga02864	1
es-ga02865	0
es-ga02866	1
es-ga02867	0
es-ga02868	0
es-ga02869	0
es-ga02870	0
es-ga02871	1
es-ga02872	0
es-ga02873	0
es-ga02874	1
es-ga02875	0
es-ga02876	1
es-ga02877	0
es-ga02878	0
es-ga02879	0
es-ga02880	0
es-ga02881	0
es-ga02882	0
es-ga02883	1
es-ga02884	1
es-ga02885	0
es-ga02886	0
es-ga02887	1
es-ga02888	1
es-ga02889	1
es-ga02890	0
es-ga02891	1
es-ga02892	0
es-ga02893	0
es-ga02894	0
es-ga02895	1
es-ga02896	0
es-ga02897	0
es-ga02898	0
es-ga02899	0
es-ga02900	1
es-ga02901	1
es-ga02902	0
es-ga02903	1
es-ga02904	1
es-ga02905	1
es-ga02906	1
es-ga02907	1
es-ga02908	1
es-ga02909	1
es-ga02910	0
es-ga02911	0
es-ga02912	1
es-ga02913	0
es-ga02914	1
es-ga02915	0
es-ga02916	1
es-ga02917	1
es-ga02918	0
es-ga02919	1
es-ga02920	0
es-ga02921	1
es-ga02922	0
es-ga02923	0
es-ga02924	1
es-ga02925	0
es-ga02926	1
es-ga02927	1
es-ga02928	0
es-ga02929	1
es-ga02930	1
es-ga02931	0
es-ga02932	1
es-ga02933	0
es-ga02934	1
es-ga02935	1
es-ga02936	1
es-ga02937	1
es-ga02938	1
es-ga02939	0
es-ga02940	0
es-ga02941	1
es-ga02942	1
es-ga02943	1
es-ga02944	0
es-ga02945	1
es-ga02946	1
es-ga02947	0
es-ga02948	1
es-ga02949	0
es-ga02950	1
es-ga02951	0
es-ga02952	0
